timestamp,sensor_id,pressure_bar,flow_rate_lps,temperature_c,leak_status,burst_status,status,source
2024-01-02 15:00:00,S001,3.017788312741316,187.6228764697985,14.357567585071305,0,0,normal,real
2024-01-04 03:55:00,S010,3.941119454157034,130.63102154605195,10.212949517075856,0,0,normal,real
2024-01-02 16:55:00,S002,3.6608593326559977,102.89039088932871,22.3718178441668,0,0,normal,real
2024-01-02 09:05:00,S007,2.5608381063170222,180.7396590932346,13.850413424650688,0,0,normal,real
2024-01-01 20:40:00,S008,3.652779046785687,66.96647286148595,21.93265557544605,0,0,normal,real
2024-01-04 08:40:00,S001,3.147984057195161,54.95179038504909,24.30905128789613,0,0,normal,real
2024-01-02 09:55:00,S004,3.0894613380179368,128.87188983099855,17.675220798722677,0,0,normal,real
2024-01-02 15:35:00,S003,2.764143206995892,82.09355580323553,10.195443516356256,0,0,normal,real
2024-01-04 03:10:00,S001,2.922737504943208,77.64520954251486,10.590428197295942,0,0,normal,real
2024-01-02 19:40:00,S008,3.381378806664103,155.17093916262104,20.201678281704588,0,0,normal,real
2024-01-03 14:15:00,S003,3.817050269266685,133.68105134901097,24.396865306072755,0,0,normal,real
2024-01-03 07:25:00,S004,2.822806719599789,182.65327256836304,18.39108138591036,0,0,normal,real
2024-01-02 08:05:00,S006,3.151893941288068,166.08194835952344,19.02885146522697,0,0,normal,real
2024-01-03 05:50:00,S010,3.684238447636079,162.22412395815283,18.41883517112386,0,0,normal,real
2024-01-03 14:05:00,S006,3.0776539042345448,178.2208668198892,24.286229589949656,0,0,normal,real
2024-01-01 02:20:00,S001,2.726076315948144,126.2298165111078,20.43719210186323,0,0,normal,real
2024-01-03 21:45:00,S002,2.8018956822017085,183.53549326936565,11.723595150428654,0,0,normal,real
2024-01-03 17:55:00,S009,3.979844671171616,139.67599802685274,11.229486019654932,0,0,normal,real
2024-01-01 04:25:00,S003,3.158457131058454,61.76845720133989,10.380261151231863,0,0,normal,real
2024-01-01 06:45:00,S005,2.565101174947259,188.6964995335394,23.78673572917989,0,0,normal,real
